,0
1362,13654.89252685549
1363,15644.938395855372
1364,15897.93782882526
1365,14888.22020547653
1366,14703.325777159773
1367,13933.992500152466
1368,13531.3381915061
1369,12357.428708202522
1370,11975.285952771643
1371,14441.267463734897
1372,14985.15787896535
1373,14485.226207163438
1374,14197.841601437773
1375,14234.248186193417
1376,12289.82559872286
1377,12081.300766426302
1378,11698.035794994052
1379,12878.691418621256
1380,13351.643691247235
1381,12716.471501626693
1382,12931.20400014994
1383,13167.222752380945
1384,12182.09614774227
1385,11549.080175634426
1386,11841.22460641703
1387,13020.625287484094
1388,12546.462435612375
1389,12371.992046490206
1390,13260.70249126437
1391,13277.903615067205
1392,12551.648588016951
1393,12014.797984824181
1394,10817.54674963033
1395,12558.867318216393
1396,12659.182685924145
1397,12465.258802693028
1398,12106.673168027919
1399,12138.733788090627
1400,12587.295853870504
1401,12018.326918477915
1402,12260.725793872045
1403,13536.663473999506
1404,13218.389722805361
1405,13220.422404683477
1406,12841.353896309529
1407,12575.043625242071
1408,14855.191628557506
1409,13285.869624611381
1410,12688.067701049862
1411,14443.071540200495
1412,14156.310619409333
1413,13675.45642018064
1414,12890.604108648982
1415,13147.316834157993
1416,14999.432563724167
1417,13801.98905191248
1418,12928.904876859451
1419,14276.029130723331
1420,14520.870303743855
1421,13966.532582478489
1422,13706.082739533742
1423,13164.1566798877
1424,13655.717111186645
1425,13246.938609727697
1426,12454.3980675393
1427,13395.252595175501
1428,14341.535613261014
1429,13410.93691249314
1430,13414.681736657702
1431,13144.374825570416
1432,12800.486632816133
1433,12939.694953163227
1434,11973.630408765395
1435,12616.44325311192
1436,13853.781175089733
1437,12541.427034319435
1438,12929.839742813641
1439,13027.92223550325
1440,11710.741529424311
1441,11087.414561420394
1442,10805.427114576392
1443,11349.123296476158
1444,12462.523802198784
1445,12127.401639335314
1446,11990.878399487148
1447,12246.789138963239
1448,11159.396984617562
1449,10659.514829750646
1450,10178.1176576421
1451,11510.686829771574
1452,12979.3616601473
1453,11504.480844329857
1454,11054.886777948159
1455,11056.348683289736
1456,10918.400563997035
1457,11160.69584194349
1458,11842.171164529687
1459,12606.783065130632
1460,12767.536415043502
1461,11847.418859373522
1462,12012.308905921098
1463,12290.836493762874
1464,14101.718611136967
1465,12865.973656083195
1466,11778.161959197629
1467,14531.235725775949
1468,14683.479306191417
1469,13803.88375819713
1470,13920.287130305976
1471,13781.149566877688
1472,14618.502084353719
1473,14325.64723172055
1474,13636.57236957036
1475,15346.157669237768
1476,13843.530686693803
1477,13993.137645369081
1478,13340.177032343923
1479,12974.162005981512
1480,13101.513807703112
1481,13632.517142017421
1482,13599.770233344021
1483,13994.569731200227
1484,14224.584195197333
1485,14773.352426809757
1486,14673.069236875608
1487,14602.822508150148
1488,14044.722155081967
1489,12773.758234267265
1490,12331.916951978612
1491,13093.349145087672
1492,14358.023538886586
1493,14244.734136589257
1494,14062.049698864525
1495,14322.471822746424
1496,14253.215684560022
1497,13089.923349535511
1498,10827.342914278788
1499,12878.00434148504
1500,13659.285063453057
1501,12493.772289300188
1502,12359.788682874794
1503,12385.816327435448
1504,12777.781212256863
1505,10931.423473870358
1506,10194.677187278678
1507,12846.564908289525
1508,13296.55556137281
1509,12758.347171644622
1510,11933.401792048684
1511,13447.747168172798
1512,12063.701973407027
1513,11926.874409720886
1514,11611.569347932786
1515,13309.266875645455
1516,13588.408566162121
1517,11786.655790441675
1518,12499.124661538022
1519,12562.171053581567
1520,13620.704121364248
1521,12880.40414677807
1522,12917.409481694434
1523,13810.307552546354
1524,14128.585606517061
1525,13374.349097113478
1526,13516.246324707792
1527,13485.806423766602
1528,14972.980798715904
1529,14984.144042535407
1530,13409.517769677801
1531,14905.599799626685
1532,14012.88278196993
1533,14598.430191175576
1534,14257.325463392277
1535,14529.133791552676
1536,13417.799458713693
1537,12684.438757495594
1538,12561.0006441446
1539,15088.757542031986
1540,14440.831300972843
1541,14208.450398742696
1542,15043.290384353479
1543,15528.345020491246
1544,13552.690215816929
1545,13408.443685366747
1546,12957.433358619994
1547,13808.33624322809
1548,15175.29764789898
1549,14359.809128087327
1550,14170.359164080353
1551,14633.833128970562
1552,11553.8732071001
1553,11362.257431195505
1554,11589.801926343556
1555,13756.832674353203
1556,13273.148105532147
1557,12327.67730858129
1558,12399.528429113723
1559,13146.413126440406
1560,12040.082186713267
1561,11876.760913766873
1562,11084.397392118144
1563,12401.47515405106
1564,12002.094445733672
1565,12108.017305964564
1566,10731.25124842581
1567,11054.98575245745
1568,11706.549480143285
1569,10160.211230297075
1570,9945.909795164962
1571,9894.414461704933
1572,10702.725007820749
1573,12200.145625766041
1574,12089.48978539144
1575,12964.411891000886
1576,14497.532683702237
1577,12594.684597713049
1578,12769.646446933079
1579,14147.312680446768
1580,14807.113429766709
1581,13829.472173842925
1582,14302.40208269313
1583,14739.1647801648
1584,15314.928047766007
1585,13635.993870588478
1586,13467.022607964134
1587,14213.081844031854
1588,15003.398010387024
1589,14299.251040159335
1590,14025.379154899078
1591,14862.330417463598
1592,15504.60688066952
1593,13927.698509349419
1594,13170.588111128556
1595,14679.558503733708
1596,14924.451398610796
1597,14466.439603572275
1598,13711.693508443619
1599,14865.646508988715
1600,12533.769315084905
1601,11777.648743954303
1602,11103.158532121608
1603,13395.287753575914
1604,13344.974379096342
1605,13461.693608319372
1606,12961.048161567283
1607,13193.292709878384
1608,11392.532546089133
1609,12127.315344306744
1610,10296.406541873825
1611,10900.3427290111
1612,12100.398020299468
1613,12151.102748424244
1614,12532.768973728515
1615,11237.08149557085
1616,11377.210936201709
1617,11993.004079457778
1618,11020.659680806375
1619,11512.633364789128
1620,11562.247435978219
1621,11459.6303620568
1622,11312.692001687436
1623,11744.839225142226
1624,12064.903301158964
1625,10813.935535651286
1626,11120.768507739322
1627,12814.412807923687
1628,13788.39030314382
1629,13085.60717830495
1630,12855.764732287604
1631,12030.327824955633
1632,13637.742016927272
1633,12746.435796221143
1634,13144.532837589892
1635,13706.511282222013
1636,13243.41722546963
1637,13089.865987817078
1638,12523.940224187358
1639,13253.645778163393
1640,14587.047840169082
1641,13130.173685787264
1642,12625.618346949006
1643,14797.336773936182
1644,16321.435434206336
1645,15698.034085514351
1646,15312.6303540435
1647,14938.98115684351
1648,14919.720526919846
1649,13573.732195754468
1650,13478.916020019547
1651,14764.473331888003
1652,14617.445667456508
1653,14238.500464906185
1654,13745.182171843688
1655,13608.114147491788
1656,11661.884653121266
1657,12603.095469114547
1658,11555.394850655857
1659,13171.504551442931
1660,14138.27764826683
1661,12923.131675758064
1662,12561.794051390354
1663,12825.500423587468
1664,10639.211368193679
1665,11324.210954524542
1666,10623.039276383444
1667,12355.786531853375
1668,12285.397728112666
1669,12244.959601243148
1670,11929.464557952673
1671,12669.04925177689
1672,13023.44178047698
1673,11453.09390662667
1674,10853.95920793242
1675,11278.747648092978
1676,11950.763619880401
1677,11563.04861781545
1678,11705.26162457034
1679,12250.0640142776
1680,13260.842722416877
1681,12605.64433877413
1682,11528.009036646274
1683,14088.474018676316
1684,14604.980709026619
1685,13879.513520945351
1686,12777.714605808971
1687,12912.329334912436
1688,14169.530821827315
1689,13235.880298397875
1690,12654.822024694724
1691,14638.017986340717
1692,14537.167770888684
1693,14113.809409478607
1694,14081.20384062423
1695,14655.745644091643
1696,13679.483257398453
1697,12978.585123099276
1698,12611.524321522116
1699,15435.903363417567
1700,17385.713130021497
1701,15850.373929183195
1702,15782.180635598106
1703,16572.43429350311
1704,15260.750152027515
1705,15357.113336181987
1706,15266.51012588922
1707,15203.444900304814
1708,16341.85159917473
1709,15409.73760922865
1710,15175.896246588716
1711,15961.315931987421
1712,14184.302443471799
1713,13659.541014392827
1714,13415.704022131747
1715,15288.549757258908
1716,15180.352458894773
1717,14243.213097730728
1718,14189.351135556652
1719,14602.237809908926
1720,13331.217689241417
1721,12442.816334619658
1722,11740.401575874808
1723,13843.582516755225
1724,13915.891783720233
1725,12695.277244557274
1726,12506.264321537992
1727,13273.830564760425
1728,11771.179064881531
1729,11091.272644370329
1730,11062.164145827452
1731,12552.622424990126
1732,13189.451695576818
1733,12243.903334202034
1734,11782.726818969199
1735,13420.66886259051
1736,13824.007801788237
1737,13371.413435095315
1738,12752.671226418006
1739,13879.921254663122
1740,14058.209514070993
1741,14239.247740336366
1742,13427.621096760788
1743,13183.372832646864
1744,13245.068038762292
1745,12187.050545171762
1746,11798.430364628734
1747,13070.150553280897
1748,13577.734337516475
1749,11739.253540774647
1750,11870.80418929366
1751,13928.257897149191
1752,14797.745597155477
1753,13576.677652258251
1754,13871.39281649636
1755,14252.770912911546
1756,15762.192889320833
1757,15000.200265589407
1758,14568.032414577741
1759,13782.82687171869
1760,13517.845482444864
1761,12724.18138427608
1762,12669.358033592673
1763,14191.235821074668
1764,15008.606573455285
1765,13427.551806945963
1766,13210.942012252764
1767,14023.260078729125
1768,12608.46179064616
1769,12799.866309125566
1770,12987.190499125933
1771,14422.065759003039
1772,15236.153521474886
1773,14920.023883447855
1774,15165.52680966221
1775,15022.00421362937
1776,14035.10295109664
1777,13089.420865476894
1778,13014.932737101626
1779,14745.477199070741
1780,14028.026138863805
1781,13029.29991444586
1782,12220.385066438212
1783,12177.764830046253
1784,12713.052597231019
1785,12764.253157631238
1786,11687.859902842241
1787,12431.763790517827
1788,11906.405208697131
1789,10923.260028230974
1790,11839.128946088997
1791,11897.305162997196
1792,11144.210248409625
1793,10324.850537976059
1794,9954.196251983314
1795,11507.877131209387
1796,12100.43209357606
1797,11662.949282321651
1798,11699.217326760603
1799,12176.374122725503
1800,14750.690033328878
1801,13271.260591098682
1802,12955.55925109667
1803,13598.713319927287
1804,13277.155631717567
1805,14147.475532995682
1806,14451.64898941107
1807,14544.342930179646
1808,14863.425743150332
1809,14115.196103629452
1810,13326.295218191732
1811,15325.947551928568
1812,15637.68202492981
1813,15164.076895651004
1814,15279.741570165763
1815,15143.82318459071
1816,14893.562099600316
1817,13901.724809242598
1818,13436.078236299676
1819,15521.505512383721
1820,14699.91314691836
1821,13399.65069925789
1822,14276.894800788366
1823,13161.11973202003
1824,12630.7694426232
1825,12203.163340649015
1826,10731.23678620118
1827,11330.070330247014
1828,12220.331596032966
1829,12898.028351578532
1830,13099.047931478503
1831,12770.349371075528
1832,11904.826499193285
1833,9954.238732614212
1834,10782.180798276207
1835,11928.542375595043
1836,12706.759398911348
1837,12619.384115192452
1838,13241.67383352081
1839,12889.722368024273
1840,11908.366960133599
1841,11323.024316787425
1842,11383.579801323838
1843,11825.578587371201
1844,12844.746091364357
1845,12795.829218650253
1846,12255.098111295623
1847,12196.797577016034
1848,12329.156964913636
1849,12048.167247865216
1850,11417.2661569928
1851,13091.566256248007
1852,13644.406377067293
1853,13250.024038354333
1854,12205.073992076424
1855,13119.206634460465
1856,13119.295196787605
1857,13265.991818572242
1858,12590.44011705029
1859,13012.328925202313
1860,15493.195616978915
1861,15194.99119540778
1862,14580.773149749975
1863,14558.013230938383
1864,14504.535515273985
1865,13510.099297817784
1866,12842.128731595501
1867,14253.972057262148
1868,15798.361304600512
1869,14500.325003962438
1870,15223.044125181455
1871,16007.573057636986
1872,14419.956568605914
1873,13409.540998497956
1874,13322.381828951357
1875,14647.372682324381
1876,14981.92748658733
1877,15540.98215666047
1878,14038.340109588102
1879,13921.85765715307
1880,12406.054620087814
1881,12074.541337735096
1882,12234.760821326818
1883,12273.80947370391
1884,13637.848413042284
1885,13167.914753710407
1886,12961.211309376838
1887,13797.062616788897
1888,12625.496721754533
1889,11017.937881199432
1890,10475.228637448923
1891,10775.05797410474
1892,12298.632993127429
1893,10820.751360171973
1894,11196.13712575885
1895,11574.1864616629
1896,11306.925442047348
1897,12100.58220437804
1898,11159.946390659738
1899,11356.356072263934
1900,12204.153779190558
1901,11739.612438949114
1902,11309.219530244289
1903,12110.92717217713
1904,12576.908351364362
1905,12464.564194299985
1906,12698.071660793534
1907,14307.013486087755
1908,14163.284870287385
1909,12982.398865099422
1910,12122.073338966342
1911,13022.80808272829
1912,14099.552083320592
1913,12870.003081196963
1914,12512.983771186944
1915,12931.959739038264
1916,13329.594335409742
1917,13829.284921218594
1918,12875.151746409643
1919,14175.585195343785
1920,14217.265778393883
1921,13945.216974247698
1922,13792.670796177466
1923,14533.3566176221
1924,14621.529299373626
1925,13838.67441093687
1926,15025.836087460377
1927,15405.520850310619
1928,13482.627481778196
1929,13471.220530878843
1930,13239.674353917222
1931,14358.123090344563
1932,15397.973112652548
1933,15464.308720210342
1934,15411.060118805313
1935,15659.852382904937
1936,14569.053554829406
1937,12978.856224262197
1938,12448.553001612334
1939,13132.941017749923
1940,13918.773393729058
1941,13361.934315199996
1942,13847.097032650092
1943,13917.057572835565
1944,12471.72953242296
1945,11094.294109732076
1946,11575.222404984384
1947,12477.130378612208
1948,12452.845409241198
1949,12399.892086058075
1950,12078.118379407351
1951,12771.164631291442
1952,12611.13956174387
1953,11595.813017828086
1954,12193.111070231698
1955,12168.568032873263
1956,12916.628725062068
1957,12179.390452350213
1958,11985.263230462957
1959,12605.720088739588
1960,13385.727313718062
1961,12797.09807243129
1962,11843.025135955144
1963,11694.099829372033
1964,13291.501322089458
1965,12850.734007215753
1966,13044.84773711144
1967,11857.595092547775
1968,12961.04638916172
1969,11747.604083862585
1970,12646.21276878479
1971,13594.250297959854
1972,14802.167303728047
1973,13405.170612257733
1974,13237.65843899146
1975,13190.071772317686
1976,14124.792539098795
1977,13659.45399579018
1978,13447.405714747798
1979,14955.73494925561
1980,14615.175206990298
1981,13832.798978605968
1982,13598.055447974093
1983,14227.27562323663
1984,13191.47682271411
1985,12219.532618846612
1986,13549.590998352105
1987,13969.15080018849
1988,13626.035959143772
1989,13891.00061998401
1990,13311.711150699868
1991,13161.68064750322
1992,11562.446257196012
1993,11087.542801608455
1994,11019.025804311277
1995,12161.052207683828
1996,13523.318550196711
1997,13710.071569483094
1998,13781.815371115885
1999,14677.797708845996
2000,13028.31738293316
2001,12155.24638633156
2002,11275.964025882447
2003,12607.613265701966
2004,14739.007789693474
2005,13458.10131176611
2006,12946.998534252769
2007,12405.258409930564
2008,11186.782312784626
2009,11857.289023253226
2010,11962.69860686759
2011,11387.206619680313
2012,12358.282978063087
2013,12384.894985037163
2014,12247.13098761797
2015,12723.4038842504
2016,13412.544717476585
2017,11669.032078683038
2018,11507.724201653491
2019,13828.873493458974
2020,13220.323676967893
2021,14211.479542276978
2022,13964.970375341174
2023,13834.978619512494
2024,13589.284367844468
2025,12852.992023614166
2026,12659.429113984364
2027,13688.172055626565
2028,14947.364696999653
2029,14324.945969306045
2030,14027.883681678139
2031,13853.97540443782
2032,14586.73799634519
2033,14801.497867840335
2034,14284.625919372613
2035,14531.677356476193
2036,15225.593910677675
2037,14516.199043353412
2038,14371.466970326986
2039,14628.078786090002
2040,12493.808004684357
2041,13671.65900788207
2042,12911.236135570656
2043,14098.50786167838
2044,14756.626484571669
2045,15063.862146227973
2046,14703.13367051462
2047,14426.973751202102
2048,13126.201141244543
2049,13250.040280537516
2050,12491.602686632383
2051,13048.52007416723
2052,13685.123396979356
2053,14092.122453173128
2054,14207.07655468296
2055,14515.291515517885
2056,11998.421169124314
2057,11491.556025787755
2058,11748.348042947753
2059,12086.023894618238
2060,12499.573443316714
2061,12524.850144680455
2062,14104.681202295467
2063,11961.44501614959
2064,10845.886049665587
2065,11695.51308554064
2066,10547.244380161039
2067,11016.312853014791
2068,11035.050968524156
2069,11777.966733629095
2070,12159.599018628905
2071,12830.14453879822
2072,11946.619437938069
2073,11239.99177962345
2074,11660.806843971497
2075,11383.551582088812
2076,12733.249086290863
2077,13074.888032518345
2078,14164.994255850017
2079,13199.01518504381
2080,12813.947212700887
2081,12387.363347260502
2082,11639.573000245073
2083,11889.550475951968
2084,14086.783994376132
2085,13023.433155893867
2086,14226.35963352926
2087,13817.719345607991
2088,13992.87410004623
2089,12972.042755547143
2090,12795.440930398225
2091,13138.319143240085
2092,16306.7445207988
2093,15276.206644582277
2094,15864.87784859576
2095,16237.208500286224
2096,13569.555910434263
2097,12593.278114971888
2098,12741.773994954016
2099,14079.996124081474
2100,15605.939427653375
2101,14976.968669311738
2102,14939.95096773007
2103,14415.717074233075
2104,12408.236088406917
2105,11645.529632526233
2106,11329.643880655818
2107,12112.695081294996
2108,14209.072470059806
2109,13031.001917299041
2110,13496.914186724413
2111,14502.178698175048
2112,12384.450327707302
2113,10586.565058214659
2114,11808.558221167481
2115,12828.257080764884
2116,13761.89729579723
2117,12584.602194575193
2118,13439.77198964144
2119,14117.197998373003
2120,12006.92702841995
2121,12379.95883868893
2122,12545.720533430254
2123,12768.881812468582
2124,13617.568857598068
2125,12638.293931903212
2126,12248.110696033413
2127,12389.979905210907
2128,11876.792302241172
2129,11776.61460619191
2130,11209.857936438515
2131,12668.587469680544
2132,13033.604318548529
2133,13189.030459245805
2134,13095.124398819957
2135,13358.663195035824
2136,14569.535859494608
2137,14080.473102284106
2138,13735.423296504523
2139,14009.914007786023
2140,14786.59091314203
2141,13757.718732013775
2142,14985.559031381117
2143,14112.713099986999
2144,13482.214867692643
2145,14881.613368531725
2146,14458.411903357817
2147,14935.648859953117
2148,16861.38210301452
2149,15711.051563433495
2150,15387.544452985368
2151,14783.655343484565
2152,14020.933505506495
2153,13996.114485967966
2154,13255.55108763687
2155,13954.675156622674
2156,15590.420910621913
2157,15195.324507961144
2158,14730.852310825143
2159,14587.847869495745
2160,12753.78399043861
2161,12654.711514886641
2162,12127.311920440272
2163,12295.310036345745
2164,13586.637030606114
2165,13039.97824483756
2166,12430.296026906995
2167,11943.590899474088
2168,10802.810048376683
2169,11152.878866869178
2170,10168.622171055666
2171,10675.58878471553
2172,12397.372724288145
2173,11214.686853841797
2174,11594.884189312932
2175,12391.458751027214
2176,11214.57497648926
2177,9426.263751918223
2178,9580.485947682188
2179,10086.132056685457
2180,11527.172508307178
2181,11437.355723914636
2182,11274.908574480065
2183,11534.81183276398
2184,11775.849937150017
2185,10481.675084160364
2186,10361.637363103453
2187,10750.179614740244
2188,11121.508190639304
2189,11504.90190296438
2190,11338.370535733146
2191,11875.358418541342
2192,11033.38099425841
2193,10682.121413150002
2194,10229.66361833311
2195,11291.769835390889
2196,13949.725483913988
2197,13750.646968852665
2198,13872.217072552321
2199,13718.168956384145
2200,12483.405697702812
2201,12582.98525329105
2202,13950.913689299983
2203,13582.593509177643
2204,14997.333069743441
2205,15163.407862070646
2206,14900.663389390149
2207,14486.886725205299
2208,12672.575648560665
2209,12916.104827619107
2210,12198.869256010305
2211,13545.431175939872
2212,15970.513648429238
2213,15360.084524554692
2214,14389.810900097385
2215,15772.976274233944
2216,13266.149036004823
2217,12255.871133403629
2218,12419.118528768078
2219,13298.49793952083
2220,14737.633137794208
2221,13255.637967291983
2222,13191.887223803344
2223,14268.802119039308
2224,12374.57068739434
2225,12249.582492026297
2226,11239.31136918708
2227,12084.964584113552
2228,12173.215182647637
2229,11248.048285605313
2230,10587.26475946872
2231,9589.571086689419
2232,9449.384587258282
2233,7981.62418170457
2234,8549.105535524057
2235,8535.621413212037
2236,8252.613228438619
2237,10107.438353266272
2238,9497.287217761377
2239,9140.128595775792
2240,7810.685102078666
2241,8245.493993242793
2242,8470.967934540009
2243,10434.30103540873
2244,10925.910983575734
2245,11477.555680086985
2246,11779.367085428325
2247,10502.415239066415
2248,10977.101253595427
2249,10752.227446962892
2250,10693.583688457542
2251,11090.718741589142
2252,12963.124606335425
2253,13463.889173208438
2254,12605.594322140605
2255,11853.333449881187
2256,12612.542342429682
2257,12772.385929306367
2258,13287.216686352916
2259,13031.497990362837
2260,14440.857122170426
2261,14684.275652760614
2262,13981.401060071865
2263,13567.271855436815
2264,11991.243893146666
2265,12315.985497709946
2266,12471.633788366715
2267,14049.0200538016
2268,14790.38357177879
2269,14679.459038291783
2270,13585.828487392944
2271,13871.587803956136
2272,13045.762297822885
2273,12976.8591471682
2274,12935.638841109463
2275,12088.23403456659
2276,14086.67420739232
2277,14391.625876748505
2278,13694.44584554657
2279,13779.51273937332
2280,11155.703396042001
2281,11347.299121056481
2282,11749.370321817434
2283,11598.406717984708
2284,12329.00686723337
2285,12565.98621760457
2286,12682.532169812426
2287,11605.623136993223
2288,10624.489053993279
2289,9514.434985077962
2290,11833.893182557977
2291,10087.46629310904
2292,9203.349497033454
2293,10338.471552037703
2294,9790.428741469457
2295,9413.56840252177
2296,9676.83113974614
2297,10420.76089157056
2298,10393.244756949734
2299,10211.30146617077
2300,10705.826633156772
2301,10483.362091681318
2302,11204.219493037439
2303,10130.152812915996
2304,10376.092585130964
2305,10045.730251611903
2306,10754.332203403917
2307,11143.442022923735
2308,12837.251081505983
2309,13171.560160667948
2310,13866.760738551653
2311,13180.355661430469
2312,12620.199671529022
2313,11794.57367086071
2314,11969.23571435346
2315,12958.249668570827
2316,14397.878569583509
2317,14688.393380593465
2318,14001.887932610101
2319,13642.025836472829
2320,11590.90188951978
2321,10239.142572428438
2322,11126.105223418865
2323,12765.288400661493
2324,11936.772884061498
2325,11856.160078593124
2326,12287.641059110236
2327,12715.981665627876
2328,11333.72774421046
2329,9958.480085779916
2330,11120.156157723923
2331,11520.565583878744
2332,12429.648366854439
2333,13384.6842159207
2334,12971.86575600348
2335,12777.373636306695
2336,11036.247764693377
2337,10971.961694129162
2338,10844.962958235044
2339,11765.722580529702
2340,12912.768145204553
2341,12437.223906247738
2342,12806.224275617784
2343,12444.59436542194
2344,10109.769482387717
2345,9660.9741021382
2346,9192.064085558175
2347,10444.752683514267
2348,11669.147894104377
2349,11592.980139997147
2350,10634.061336538212
2351,9716.87812962021
2352,10568.398713050157
2353,9885.793769313741
2354,10349.81881577228
2355,10213.745334609968
2356,11551.578681778175
2357,12212.027654257325
2358,11549.559744228389
2359,10800.635691547814
2360,11996.186749018296
2361,11422.149205492742
2362,11880.142303432278
2363,11889.168745249171
2364,12935.97528761546
2365,13782.368907850412
2366,13224.949312914616
2367,12401.125442523382
2368,13021.345369900982
2369,12487.712998622279
2370,12180.577186254844
2371,12506.09494343801
2372,13262.759496732284
2373,14095.397380603645
2374,14505.472251993793
2375,13805.256694252208
2376,12921.401741584683
2377,12476.034022491735
2378,11530.690425201725
2379,12781.664046354781
2380,14460.62510725953
2381,13863.848984940267
2382,13915.600069767375
2383,12185.768676934293
2384,10603.6288241375
2385,10415.991143017603
2386,9809.885310754664
2387,10833.247102416313
2388,12072.015198875064
2389,11651.999682307145
2390,12116.570052011219
2391,11061.400692128453
2392,10671.436675763682
2393,8654.524199826792
2394,8799.252080365995
2395,8297.341305400912
2396,9024.659388108796
2397,10780.691768981453
2398,9591.846689451906
2399,8807.876316604583
2400,8062.473845404668
2401,7711.23884746735
2402,7688.19425794596
2403,7526.80426688753
2404,9567.918230285395
2405,6492.150418630272
2406,6832.1823550043555
2407,7865.946470160063
2408,8825.983226101049
2409,7872.120544631827
2410,6321.91519019408
2411,5293.156274412355
2412,5946.102342951126
2413,7640.0103169836375
2414,7780.27104104978
2415,8066.270616627251
2416,9662.460499794046
2417,8328.079103268701
2418,10764.33209707811
2419,10852.828667687736
2420,11835.400609438339
2421,13222.196362281193
2422,11287.329837702862
2423,11103.82354095712
2424,13756.389267923292
2425,12787.844459887176
2426,11388.834815416994
2427,11078.003019569012
2428,10307.86729774262
2429,9468.015477530716
2430,10839.247227156711
2431,11907.559764563142
2432,9326.28353563619
2433,9329.64118833103
2434,10880.559976400978
2435,11218.827544254209
2436,13677.690332952012
2437,14017.312287123465
2438,13376.536836312687
2439,10758.561422182667
2440,9969.158480072703
2441,10750.131997079936
2442,10229.871438623384
2443,10756.603763847592
2444,11476.164598890104
2445,13635.967836540258
2446,12769.480470618042
2447,11337.766535757914
2448,9367.034587112747
2449,9157.022353751274
2450,8744.037607033231
2451,9538.827349592302
2452,11327.103938598473
2453,10683.739692689669
2454,10596.509078574285
2455,9649.271223598718
2456,9001.544353999232
2457,8896.728513247273
2458,8898.888727028176
2459,9737.810879397104
2460,9962.432489945157
2461,9625.65848541732
2462,9311.931814101947
2463,9519.713026589434
2464,9900.174848964505
2465,10877.433542653784
2466,9872.491579866986
2467,9644.695609606375
2468,10271.262980795167
2469,10996.13028061977
2470,10643.447702198975
2471,8799.29167019356
2472,9634.069761765559
2473,9620.137203436596
2474,9333.176125523563
2475,9842.268467789261
2476,10243.57892897931
2477,10051.670668765812
2478,11224.128622744209
2479,10908.445123218436
2480,11334.371453740954
2481,10645.896159874363
2482,10590.4264078845
2483,11447.819096094196
2484,11245.49409716388
2485,11601.923465773905
2486,12352.040324246529
2487,12371.201667822976
2488,12115.846309656028
2489,11707.876630910208
2490,11838.218825238306
2491,12560.582838328708
2492,15158.636760211246
2493,14637.933740160172
2494,13702.573922055864
2495,11838.847173535378
2496,10455.25218546583
2497,8936.604372781268
2498,9996.692974659229
2499,10381.966415629753
2500,10763.907403963847
2501,10227.196294850626
2502,11013.60168490964
2503,10472.112708598446
2504,9049.29783943103
2505,8590.613934708836
2506,9051.673247299424
2507,9475.388355699155
2508,10281.249050546043
2509,9503.677099210088
2510,9734.046559813973
2511,9056.344877225496
2512,8990.537157659073
2513,9166.82442640962
2514,9768.801569409163
2515,9237.91117901919
2516,10335.328288648614
2517,10032.80350652389
2518,9434.294806885893
2519,8581.16992164275
2520,9388.488266823382
2521,9332.956976861034
2522,10450.586576116912
2523,9621.94536972771
2524,12604.224728207117
2525,11528.504839298612
2526,11798.31970263307
2527,11098.22699492901
2528,11890.810632946786
2529,11643.682376343057
2530,10922.291343369667
2531,12066.903637196294
2532,13347.478048993142
2533,13726.650966968587
2534,13749.710220722387
2535,12803.412761997373
2536,12911.117045665025
2537,12990.444377853557
2538,12975.707693381815
2539,13781.825682150557
2540,14530.098123879281
2541,14589.929828771135
2542,14884.213710091335
2543,15124.420635248622
2544,13425.031261105809
2545,12425.257123819129
2546,11952.350899405315
2547,12390.128898064111
2548,12196.323816348975
2549,13310.393284485966
2550,13559.266706081675
2551,13719.67028939728
2552,11227.160946974385
2553,11804.116586558757
2554,11454.950309277468
2555,12389.670342242784
2556,12445.852144314718
2557,13157.763846838394
2558,12813.863050488299
2559,13270.036188163602
2560,11526.450538631854
2561,11878.590906637315
2562,10667.547595847846
2563,10327.009393599521
2564,10695.44922065981
2565,11640.381749033508
2566,11480.72711142435
2567,11122.829999652571
2568,10309.578090661402
2569,10615.083724145397
2570,10399.920952080787
2571,9345.551100634144
2572,9357.457591362065
2573,9835.273005217796
2574,8188.178509130822
2575,7215.112685523544
2576,8760.852146479796
2577,9381.423616367205
2578,8858.839286088509
2579,9434.4695656526
2580,9081.043899225282
2581,9601.339714831545
2582,10356.162188313194
2583,9663.399260068953
2584,10443.067486697071
2585,10512.596073041977
2586,10024.194600870007
2587,9256.930008563802
2588,11795.680851894165
2589,9801.634048997174
2590,9014.469919215493
2591,9064.175887661677
2592,9250.463816040232
2593,10517.340712932595
2594,10458.075013762302
2595,10359.452820634746
2596,11183.267585291627
2597,12682.410340337958
2598,11929.354537732852
2599,11626.070734855344
2600,11035.022326493625
2601,11150.532301108655
2602,11468.638895892143
2603,11755.27462640692
2604,12210.383534529741
2605,13003.077503130115
2606,12492.205940018008
2607,11998.893534106723
2608,10773.46154279783
2609,11440.452554563188
2610,10297.631193844962
2611,10433.676919877063
2612,10247.401798449511
2613,10128.324858840057
2614,9520.47446515462
2615,9851.695783075986
2616,9924.388480808047
2617,8704.378487763232
2618,9056.788428101981
2619,10179.735481315758
2620,10002.307097961915
2621,10721.919174117134
2622,9023.806224703072
2623,8994.01820945563
2624,8772.756507847365
2625,7906.704432335184
2626,7663.0951430479145
2627,8041.862612847647
2628,7451.620575035605
2629,7073.906985492464
2630,8662.963269940801
2631,8370.761676249374
2632,8999.869457751642
2633,7582.034999913308
